aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00118.npz,8960,15104,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00119.npz,8960,15232,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00120.npz,8960,15360,65975
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00121.npz,8960,15488,66520
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00122.npz,8960,15616,66178
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00123.npz,8960,15744,65633
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00124.npz,8960,15872,65724
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00125.npz,8960,16000,67052
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00126.npz,8960,16128,68756
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00127.npz,8960,16256,68727
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00128.npz,8960,16384,68540
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00129.npz,8960,16512,67253
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00130.npz,8960,16640,66753
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00131.npz,8960,16768,68360
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00132.npz,8960,16896,67449
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00133.npz,8960,17024,65830
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00134.npz,8960,17152,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00135.npz,8960,17280,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00136.npz,8960,17408,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00137.npz,8960,17536,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00138.npz,8960,17664,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00139.npz,8960,17792,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00140.npz,8960,17920,67132
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00141.npz,8960,18048,67835
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00142.npz,8960,18176,66834
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00143.npz,8960,18304,66976
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00144.npz,8960,18432,66381
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00145.npz,8960,18560,65544
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00146.npz,8960,18688,65684
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00147.npz,8960,18816,65676
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00148.npz,8960,18944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00149.npz,8960,19072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00150.npz,8960,19200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00151.npz,8960,19328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00152.npz,8960,19456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00153.npz,8960,19584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00154.npz,8960,19712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00155.npz,8960,19840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00156.npz,8960,19968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00157.npz,8960,20096,58071
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00158.npz,8960,20224,43783
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00159.npz,8960,20352,35098
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00160.npz,8960,20480,31209
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00161.npz,8960,20608,27841
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00162.npz,8960,20736,27457
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00163.npz,8960,20864,38321
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00164.npz,8960,20992,48021
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00165.npz,8960,21120,48333
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00166.npz,8960,21248,39494
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00167.npz,8960,21376,28199
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00168.npz,8960,21504,39168
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00169.npz,8960,21632,48024
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00170.npz,8960,21760,45750
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00171.npz,8960,21888,46226
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00172.npz,8960,22016,39204
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00173.npz,8960,22144,33663
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00174.npz,8960,22272,32030
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00175.npz,8960,22400,39511
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00176.npz,8960,22528,50340
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00177.npz,8960,22656,49805
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00070_c00178.npz,8960,22784,38920
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00000.npz,9088,0,26568
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00001.npz,9088,128,28495
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00002.npz,9088,256,26116
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00003.npz,9088,384,28461
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00004.npz,9088,512,43451
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00005.npz,9088,640,38146
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00006.npz,9088,768,28318
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00007.npz,9088,896,26256
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00008.npz,9088,1024,19120
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00009.npz,9088,1152,20346
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00010.npz,9088,1280,24071
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00011.npz,9088,1408,25760
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00012.npz,9088,1536,36064
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00013.npz,9088,1664,56841
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00014.npz,9088,1792,65463
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00015.npz,9088,1920,56684
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00016.npz,9088,2048,43775
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00017.npz,9088,2176,37523
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00018.npz,9088,2304,45732
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00019.npz,9088,2432,60670
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00020.npz,9088,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00021.npz,9088,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00022.npz,9088,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00023.npz,9088,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00024.npz,9088,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00025.npz,9088,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00026.npz,9088,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00027.npz,9088,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00028.npz,9088,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00029.npz,9088,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00030.npz,9088,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00031.npz,9088,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00032.npz,9088,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00033.npz,9088,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00034.npz,9088,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00035.npz,9088,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00036.npz,9088,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00037.npz,9088,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00038.npz,9088,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00039.npz,9088,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00040.npz,9088,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00041.npz,9088,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00042.npz,9088,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00043.npz,9088,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00044.npz,9088,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00045.npz,9088,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00046.npz,9088,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00047.npz,9088,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00048.npz,9088,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00049.npz,9088,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00050.npz,9088,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00051.npz,9088,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00052.npz,9088,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00053.npz,9088,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00054.npz,9088,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00055.npz,9088,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00056.npz,9088,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00057.npz,9088,7296,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00058.npz,9088,7424,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00059.npz,9088,7552,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00060.npz,9088,7680,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00061.npz,9088,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00062.npz,9088,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00063.npz,9088,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00064.npz,9088,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00065.npz,9088,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00066.npz,9088,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00067.npz,9088,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00068.npz,9088,8704,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00069.npz,9088,8832,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00070.npz,9088,8960,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00071.npz,9088,9088,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00072.npz,9088,9216,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00073.npz,9088,9344,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00074.npz,9088,9472,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00075.npz,9088,9600,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00076.npz,9088,9728,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00077.npz,9088,9856,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00078.npz,9088,9984,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00079.npz,9088,10112,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00080.npz,9088,10240,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00081.npz,9088,10368,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00082.npz,9088,10496,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00083.npz,9088,10624,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00084.npz,9088,10752,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00085.npz,9088,10880,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00086.npz,9088,11008,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00087.npz,9088,11136,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00088.npz,9088,11264,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00089.npz,9088,11392,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00090.npz,9088,11520,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00091.npz,9088,11648,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00092.npz,9088,11776,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00093.npz,9088,11904,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00094.npz,9088,12032,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00095.npz,9088,12160,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00096.npz,9088,12288,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00097.npz,9088,12416,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00098.npz,9088,12544,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00099.npz,9088,12672,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00100.npz,9088,12800,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00101.npz,9088,12928,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00102.npz,9088,13056,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00103.npz,9088,13184,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00104.npz,9088,13312,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00105.npz,9088,13440,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00106.npz,9088,13568,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00107.npz,9088,13696,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00108.npz,9088,13824,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00109.npz,9088,13952,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00110.npz,9088,14080,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00111.npz,9088,14208,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00112.npz,9088,14336,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00113.npz,9088,14464,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00114.npz,9088,14592,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00115.npz,9088,14720,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00116.npz,9088,14848,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00117.npz,9088,14976,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00071_c00118.npz,9088,15104,65536
